TOKEN	2010	6rCA	754	755	754	755
TOKEN	2010	6rCA	756	757	756	757
TOKEN	2010	6rCA	758	759	758	759
TOKEN	2010	6rCA	760	761	760	761
TOKEN	2010	6rCA	762	763	762	763
TOKEN	2010	6rCA	764	765	764	765
TOKEN	2010	6rCA	766	767	766	767
TOKEN	2010	6rCA	768	769	768	769
TOKEN	2010	6rCA	770	771	770	771
TOKEN	2010	6rCA	772	773	772	773
TOKEN	2010	6rCA	774	775	774	775
TOKEN	2010	6rCA	776	777	776	777
TOKEN	2010	6rCA	778	779	778	779
TOKEN	2010	6rCA	780	781	780	781
TOKEN	2010	6rCA	782	783	782	783
TOKEN	2010	6rCA	784	785	784	785
TOKEN	2010	6rCA	786	787	786	787
TOKEN	2010	6rCA	788	789	788	789
TOKEN	2010	6rCA	790	791	790	791
TOKEN	2010	6rCA	792	793	792	793
TOKEN	2010	6rCA	794	795	794	795
TOKEN	2010	6rCA	796	797	796	797
TOKEN	2010	6rCA	798	799	798	799
TOKEN	2010	6rCA	800	801	800	801
TOKEN	2010	6rCA	802	803	802	803
TOKEN	2010	6rCA	804	805	804	805
TOKEN	2010	6rCA	806	807	806	807
TOKEN	2010	6rCA	808	809	808	809
TOKEN	2010	6rCA	810	811	810	811
TOKEN	2010	6rCA	812	813	812	813
TOKEN	2010	6rCA	814	815	814	815
TOKEN	2010	6rCA	816	817	816	817
TOKEN	2010	6rCA	818	819	818	819
TOKEN	2010	6rCA	820	821	820	821
TOKEN	2010	6rCA	822	823	822	823
TOKEN	2010	6rCA	824	825	824	825
TOKEN	2010	6rCA	826	827	826	827
TOKEN	2010	6rCA	828	829	828	829
TOKEN	2010	6rCA	830	831	830	831
TOKEN	2010	6rCA	832	833	832	833
TOKEN	2010	6rCA	834	835	834	835
TOKEN	2010	6rCA	836	837	836	837
TOKEN	2010	6rCA	838	839	838	839
TOKEN	2010	6rCA	840	841	840	841
TOKEN	2010	6rCA	842	843	842	843
TOKEN	2010	6rCA	844	845	844	845
TOKEN	2010	6rCA	846	847	846	847
TOKEN	2010	6rCA	848	849	848	849
TOKEN	2010	6rCA	850	851	850	851
TOKEN	2010	6rCA	852	853	852	853
TOKEN	2010	6rCA	854	855	854	855
TOKEN	2010	6rCA	856	857	856	857
TOKEN	2010	6rCA	858	859	858	859
TOKEN	2010	6rCA	860	861	860	861
TOKEN	2010	6rCA	862	863	862	863
TOKEN	2010	6rCA	864	865	864	865
TOKEN	2010	6rCA	866	867	866	867
TOKEN	2010	6rCA	868	869	868	869
TOKEN	2010	6rCA	870	871	870	871
TOKEN	2010	6rCA	872	873	872	873
TOKEN	2010	6rCA	874	875	874	875
TOKEN	2010	6rCA	876	877	876	877
TOKEN	2010	6rCA	878	879	878	879
TOKEN	2010	6rCA	880	881	880	881
TOKEN	2010	6rCA	882	883	882	883
TOKEN	2010	6rCA	884	885	884	885
TOKEN	2010	6rCA	886	887	886	887
TOKEN	2010	6rCA	888	889	888	889
TOKEN	2010	6rCA	890	891	890	891
TOKEN	2010	6rCA	892	893	892	893
TOKEN	2010	6rCA	894	895	894	895
TOKEN	2010	6rCA	896	897	896	897
TOKEN	2010	6rCA	898	899	898	899
TOKEN	2010	6rCA	900	901	900	901
TOKEN	2010	6rCA	902	903	902	903
TOKEN	2010	6rCA	904	905	904	905
TOKEN	2010	6rCA	906	907	906	907
TOKEN	2010	6rCA	908	909	908	909
TOKEN	2010	6rCA	910	911	910	911
TOKEN	2010	6rCA	912	913	912	913
TOKEN	2010	6rCA	914	915	914	915
TOKEN	2010	6rCA	916	917	916	917
TOKEN	2010	6rCA	918	919	918	919
TOKEN	2010	6rCA	920	921	920	921
TOKEN	2010	6rCA	922	923	922	923
TOKEN	2010	6rCA	924	925	924	925
TOKEN	2010	6rCA	926	927	926	927
TOKEN	2010	6rCA	928	929	928	929
TOKEN	2010	6rCA	930	931	930	931
TOKEN	2010	6rCA	932	933	932	933
TOKEN	2010	6rCA	934	935	934	935
TOKEN	2010	6rCA	936	937	936	937
TOKEN	2010	6rCA	938	939	938	939
TOKEN	2010	6rCA	940	941	940	941
TOKEN	2010	6rCA	942	943	942	943
TOKEN	2010	6rCA	944	945	944	945
TOKEN	2010	6rCA	946	947	946	947
TOKEN	2010	6rCA	948	949	948	949
TOKEN	2010	6rCA	950	951	950	951
TOKEN	2010	6rCA	952	953	952	953
TOKEN	2010	6rCA	954	955	954	955
TOKEN	2010	6rCA	956	957	956	957
TOKEN	2010	6rCA	958	959	958	959
TOKEN	2010	6rCA	960	961	960	961
TOKEN	2010	6rCA	962	963	962	963
TOKEN	2010	6rCA	964	965	964	965
TOKEN	2010	6rCA	966	967	966	967
TOKEN	2010	6rCA	968	969	968	969
TOKEN	2010	6rCA	970	971	970	971
TOKEN	2010	6rCA	972	973	972	973
TOKEN	2010	6rCA	974	975	974	975
TOKEN	2010	6rCA	976	977	976	977
TOKEN	2010	6rCA	978	979	978	979
TOKEN	2010	6rCA	980	981	980	981
TOKEN	2010	6rCA	982	983	982	983
TOKEN	2010	6rCA	984	985	984	985
TOKEN	2010	6rCA	986	987	986	987
TOKEN	2010	6rCA	988	989	988	989
TOKEN	2010	6rCA	990	991	990	991
TOKEN	2010	6rCA	992	993	992	993
TOKEN	2010	6rCA	994	995	994	995
TOKEN	2010	6rCA	996	997	996	997
TOKEN	2010	6rCA	998	999	998	999
TOKEN	2010	6rCA	1000	1001	1000	1001
TOKEN	2010	6rCA	1002	1003	1002	1003
TOKEN	2010	6rCA	1004	1005	1004	1005
TOKEN	2010	6rCA	1006	1007	1006	1007
TOKEN	2010	6rCA	1008	1009	1008	1009
TOKEN	2010	6rCA	1010	1011	1010	1011
TOKEN	2010	6rCA	1012	1013	1012	1013
TOKEN	2010	6rCA	1014	1015	1014	1015
TOKEN	2010	6rCA	1016	1017	1016	1017
TOKEN	2010	6rCA	1018	1019	1018	1019
TOKEN	2010	6rCA	1020	1021	1020	1021
TOKEN	2010	6rCA	1022	1023	1022	1023
TOKEN	2010	6rCA	1024	1025	1024	1025
TOKEN	2010	6rCA	1026	1027	1026	1027
TOKEN	2010	6rCA	1028	1029	1028	1029
TOKEN	2010	6rCA	1030	1031	1030	1031
TOKEN	2010	6rCA	1032	1033	1032	1033
TOKEN	2010	6rCA	1034	1035	1034	1035
TOKEN	2010	6rCA	1036	1037	1036	1037
TOKEN	2010	6rCA	1038	1039	1038	1039
TOKEN	2010	6rCA	1040	1041	1040	1041
TOKEN	2010	6rCA	1042	1043	1042	1043
TOKEN	2010	6rCA	1044	1045	1044	1045
TOKEN	2010	6rCA	1046	1047	1046	1047
TOKEN	2010	6rCA	1048	1049	1048	1049
TOKEN	2010	6rCA	1050	1051	1050	1051
TOKEN	2010	6rCA	1052	1053	1052	1053
TOKEN	2010	6rCA	1054	1055	1054	1055
TOKEN	2010	6rCA	1056	1057	1056	1057
TOKEN	2010	6rCA	1058	1059	1058	1059
TOKEN	2010	6rCA	1060	1061	1060	1061
TOKEN	2010	6rCA	1062	1063	1062	1063
TOKEN	2010	6rCA	1064	1065	1064	1065
TOKEN	2010	6rCA	1066	1067	1066	1067
TOKEN	2010	6rCA	1068	1069	1068	1069
TOKEN	2010	6rCA	1070	1071	1070	1071
TOKEN	2010	6rCA	1072	1073	1072	1073
TOKEN	2010	6rCA	1074	1075	1074	1075
TOKEN	2010	6rCA	1076	1077	1076	1077
TOKEN	2010	6rCA	1078	1079	1078	1079
TOKEN	2010	6rCA	1080	1081	1080	1081
TOKEN	2010	6rCA	1082	1083	1082	1083
TOKEN	2010	6rCA	1084	1085	1084	1085
TOKEN	2010	6rCA	1086	1087	1086	1087
TOKEN	2010	6rCA	1088	1089	1088	1089
TOKEN	2010	6rCA	1090	1091	1090	1091
TOKEN	2010	6rCA	1092	1093	1092	1093
TOKEN	2010	6rCA	1094	1095	1094	1095
TOKEN	2010	6rCA	1096	1097	1096	1097
TOKEN	2010	6rCA	1098	1099	1098	1099
TOKEN	2010	6rCA	1100	1101	1100	1101
TOKEN	2010	6rCA	1102	1103	1102	1103
TOKEN	2010	6rCA	1104	1105	1104	1105
TOKEN	2010	6rCA	1106	1107	1106	1107
TOKEN	2010	6rCA	1108	1109	1108	1109
TOKEN	2010	6rCA	1110	1111	1110	1111
TOKEN	2010	6rCA	1112	1113	1112	1113
TOKEN	2010	6rCA	1114	1115	1114	1115
TOKEN	2010	6rCA	1116	1117	1116	1117
TOKEN	2010	6rCA	1118	1119	1118	1119
TOKEN	2010	6rCA	1120	1121	1120	1121
TOKEN	2010	6rCA	1122	1123	1122	1123
TOKEN	2010	6rCA	1124	1125	1124	1125
TOKEN	2010	6rCA	1126	1127	1126	1127
TOKEN	2010	6rCA	1128	1129	1128	1129
TOKEN	2010	6rCA	1130	1131	1130	1131
TOKEN	2010	6rCA	1132	1133	1132	1133
TOKEN	2010	6rCA	1134	1135	1134	1135
TOKEN	2010	6rCA	1136	1137	1136	1137
TOKEN	2010	6rCA	1138	1139	1138	1139
TOKEN	2010	6rCA	1140	1141	1140	1141
TOKEN	2010	6rCA	1142	1143	1142	1143
TOKEN	2010	6rCA	1144	1145	1144	1145
TOKEN	2010	6rCA	1146	1147	1146	1147
TOKEN	2010	6rCA	1148	1149	1148	1149
TOKEN	2010	6rCA	1150	1151	1150	1151
TOKEN	2010	6rCA	1152	1153	1152	1153
TOKEN	2010	6rCA	1154	1155	1154	1155
TOKEN	2010	6rCA	1156	1157	1156	1157
TOKEN	2010	6rCA	1158	1159	1158	1159
TOKEN	2010	6rCA	1160	1161	1160	1161
TOKEN	2010	6rCA	1162	1163	1162	1163
TOKEN	2010	6rCA	1164	1165	1164	1165
TOKEN	2010	6rCA	1166	1167	1166	1167
TOKEN	2010	6rCA	1168	1169	1168	1169
TOKEN	2010	6rCA	1170	1171	1170	1171
TOKEN	2010	6rCA	1172	1173	1172	1173
TOKEN	2010	6rCA	1174	1175	1174	1175
TOKEN	2010	6rCA	1176	1177	1176	1177
TOKEN	2010	6rCA	1178	1179	1178	1179
TOKEN	2010	6rCA	1180	1181	1180	1181
TOKEN	2010	6rCA	1182	1183	1182	1183
TOKEN	2010	6rCA	1184	1185	1184	1185
TOKEN	2010	6rCA	1186	1187	1186	1187
TOKEN	2010	6rCA	1188	1189	1188	1189
TOKEN	2010	6rCA	1190	1191	1190	1191
TOKEN	2010	6rCA	1192	1193	1192	1193
TOKEN	2010	6rCA	1194	1195	1194	1195
TOKEN	2010	6rCA	1196	1197	1196	1197
TOKEN	2010	6rCA	1198	1199	1198	1199
TOKEN	3	W1NFUF0=	0	0	0	0
END
